id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
7730,7733,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,7733,at t labs research e mail suciu research att com,1,0.9999991,0.92,True,True
7699,7733,7699,at t labs research florham park n j usa e mail divesh research att com,7733,at t labs research e mail suciu research att com,1,0.99996245,0.92,True,True
8034,7733,8034,at t labs research nj,7733,at t labs research e mail suciu research att com,1,0.99533224,0.92,True,True
8024,7733,8024,at t labs research usa,7733,at t labs research e mail suciu research att com,1,0.9985588,0.9,True,True
7737,7733,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,7733,at t labs research e mail suciu research att com,1,0.9991866,0.93,True,True
7710,7733,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,7733,at t labs research e mail suciu research att com,1,0.9999756,0.92,True,True
5773,7733,5773,at t labs research new jersey nj usa,7733,at t labs research e mail suciu research att com,1,0.9692453,0.67,True,False
9240,7733,9240,at t labs florham park nj,7733,at t labs research e mail suciu research att com,1,0.019639738,0.53,False,False
6156,7733,6156,at t labs florham park nj usa,7733,at t labs research e mail suciu research att com,1,0.15265016,0.53,False,False
9400,7733,9400,at t labs mdash 8212 research florham park nj,7733,at t labs research e mail suciu research att com,1,0.9624837,0.63,True,False
7112,7733,7112,at t research,7733,at t labs research e mail suciu research att com,1,0.995323,1.0,True,True
7105,7733,7105,at t research laboratory florham park nj,7733,at t labs research e mail suciu research att com,1,0.15361029,0.56,False,False
5204,7733,5204,att labs research florham park nj,7733,at t labs research e mail suciu research att com,1,0.9402778,0.68,True,False
4046,8034,4046,at t labs research,8034,at t labs research nj,1,0.99996454,1.0,True,True
4168,8034,4168,at t labs research florham park nj,8034,at t labs research nj,1,0.9999749,1.0,True,True
9264,8034,9264,at t labs research florham park usa 07932,8034,at t labs research nj,1,0.9998823,0.92,True,True
3435,8034,3435,at t,8034,at t labs research nj,1,0.17242378,1.0,False,True
6808,8034,6808,at t laboratories,8034,at t labs research nj,1,0.011458672,0.58,False,False
6259,8034,6259,at t laboratories research florham park nj usa,8034,at t labs research nj,1,0.99225664,0.86,True,True
1635,8034,1635,at t labs,8034,at t labs research nj,1,0.9919414,1.0,True,True
5865,8034,5865,at t labs research florham park nj usa,8034,at t labs research nj,1,0.9999714,1.0,True,True
7761,8034,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,8034,at t labs research nj,1,0.9999533,1.0,True,True
2240,8034,2240,at t labs inc,8034,at t labs research nj,1,0.9368448,0.82,True,True
6367,8034,6367,at t labs inc research florham park nj usa,8034,at t labs research nj,1,0.999961,1.0,True,True
7730,8034,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,8034,at t labs research nj,1,0.9999889,1.0,True,True
7699,8034,7699,at t labs research florham park n j usa e mail divesh research att com,8034,at t labs research nj,1,0.9999607,0.92,True,True
7733,8034,7733,at t labs research e mail suciu research att com,8034,at t labs research nj,1,0.9995681,0.92,True,True
8024,8034,8024,at t labs research usa,8034,at t labs research nj,1,0.9998425,0.92,True,True
7737,8034,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,8034,at t labs research nj,1,0.9999941,1.0,True,True
7710,8034,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,8034,at t labs research nj,1,0.9999767,1.0,True,True
5773,8034,5773,at t labs research new jersey nj usa,8034,at t labs research nj,1,0.99999094,1.0,True,True
1456,8034,1456,at t labs research nj,8034,at t labs research nj,1,0.9999874,1.0,True,True
9240,8034,9240,at t labs florham park nj,8034,at t labs research nj,1,0.913025,0.73,True,False
6156,8034,6156,at t labs florham park nj usa,8034,at t labs research nj,1,0.91719425,0.73,True,False
9400,8034,9400,at t labs mdash 8212 research florham park nj,8034,at t labs research nj,1,0.999996,1.0,True,True
7112,8034,7112,at t research,8034,at t labs research nj,1,0.9985281,1.0,True,True
7105,8034,7105,at t research laboratory florham park nj,8034,at t labs research nj,1,0.98764074,0.86,True,True
5204,8034,5204,att labs research florham park nj,8034,at t labs research nj,1,0.9999763,0.86,True,True
4046,8024,4046,at t labs research,8024,at t labs research usa,1,0.99990815,1.0,True,True
4168,8024,4168,at t labs research florham park nj,8024,at t labs research usa,1,0.99855745,0.9,True,True
9264,8024,9264,at t labs research florham park usa 07932,8024,at t labs research usa,1,0.9999983,1.0,True,True
3435,8024,3435,at t,8024,at t labs research usa,1,0.05290869,1.0,False,True
6808,8024,6808,at t laboratories,8024,at t labs research usa,1,0.016723065,0.56,False,False
6259,8024,6259,at t laboratories research florham park nj usa,8024,at t labs research usa,1,0.9973205,0.87,True,True
1635,8024,1635,at t labs,8024,at t labs research usa,1,0.99272466,1.0,True,True
5865,8024,5865,at t labs research florham park nj usa,8024,at t labs research usa,1,0.9999821,1.0,True,True
7761,8024,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,8024,at t labs research usa,1,0.9999917,1.0,True,True
2240,8024,2240,at t labs inc,8024,at t labs research usa,1,0.89359105,0.82,True,True
6367,8024,6367,at t labs inc research florham park nj usa,8024,at t labs research usa,1,0.99997044,1.0,True,True
7730,8024,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,8024,at t labs research usa,1,0.9999961,1.0,True,True
7699,8024,7699,at t labs research florham park n j usa e mail divesh research att com,8024,at t labs research usa,1,0.99998474,1.0,True,True
7733,8024,7733,at t labs research e mail suciu research att com,8024,at t labs research usa,1,0.9998006,0.9,True,True
8034,8024,8034,at t labs research nj,8024,at t labs research usa,1,0.99945194,0.92,True,True
7737,8024,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,8024,at t labs research usa,1,0.9999985,1.0,True,True
7710,8024,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,8024,at t labs research usa,1,0.9999941,1.0,True,True
5773,8024,5773,at t labs research new jersey nj usa,8024,at t labs research usa,1,0.99999493,1.0,True,True
8577,8024,8577,at t labs research usa,8024,at t labs research usa,1,0.99999744,1.0,True,True
9240,8024,9240,at t labs florham park nj,8024,at t labs research usa,1,0.15274103,0.58,False,False
6156,8024,6156,at t labs florham park nj usa,8024,at t labs research usa,1,0.9753126,0.74,True,False
9400,8024,9400,at t labs mdash 8212 research florham park nj,8024,at t labs research usa,1,0.9999617,0.9,True,True
7112,8024,7112,at t research,8024,at t labs research usa,1,0.9973872,1.0,True,True
7105,8024,7105,at t research laboratory florham park nj,8024,at t labs research usa,1,0.25596106,0.74,False,False
5204,8024,5204,att labs research florham park nj,8024,at t labs research usa,1,0.9986415,0.74,True,False
4046,7737,4046,at t labs research,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99983066,1.0,True,True
4168,7737,4168,at t labs research florham park nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999963,1.0,True,True
9264,7737,9264,at t labs research florham park usa 07932,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,1.0,1.0,True,True
3435,7737,3435,at t,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,9.940579e-05,1.0,False,True
6808,7737,6808,at t laboratories,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.00020927821,0.38,False,False
6259,7737,6259,at t laboratories research florham park nj usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.999984,0.84,True,True
1635,7737,1635,at t labs,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.06608979,1.0,False,True
5865,7737,5865,at t labs research florham park nj usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999996,1.0,True,True
7761,7737,7761,at t labs ndash 8211 research 180 park avenue bldg 103 florham park nj 07932 usa e mail divesh research att com,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,1.0,0.78,True,True
2240,7737,2240,at t labs inc,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.4249162,0.82,False,True
6367,7737,6367,at t labs inc research florham park nj usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99999917,0.95,True,True
7730,7737,7730,at t labs research 180 park avenue room e243 florham park nj 07932 usa e mail mff research att com,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,1.0,0.86,True,True
7699,7737,7699,at t labs research florham park n j usa e mail divesh research att com,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999969,0.85,True,True
7733,7737,7733,at t labs research e mail suciu research att com,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9992337,0.93,True,True
8034,7737,8034,at t labs research nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999189,1.0,True,True
8024,7737,8024,at t labs research usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999887,1.0,True,True
7710,7737,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,1.0,0.78,True,True
5773,7737,5773,at t labs research new jersey nj usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999905,0.82,True,True
9240,7737,9240,at t labs florham park nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99996984,1.0,True,True
6156,7737,6156,at t labs florham park nj usa,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99999696,1.0,True,True
9400,7737,9400,at t labs mdash 8212 research florham park nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,1.0,0.86,True,True
7112,7737,7112,at t research,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99591935,1.0,True,True
7105,7737,7105,at t research laboratory florham park nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.99988365,0.84,True,True
5204,7737,5204,att labs research florham park nj,7737,at t labs research 180 park ave room e 233 florham park nj 07932 0971 usa http www research att com suciu,1,0.9999967,1.0,True,True
4046,7710,4046,at t labs research,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.9990629,1.0,True,True
4168,7710,4168,at t labs research florham park nj,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.9999921,1.0,True,True
9264,7710,9264,at t labs research florham park usa 07932,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,1.0,1.0,True,True
3435,7710,3435,at t,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.00032246325,1.0,False,True
6808,7710,6808,at t laboratories,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.00026573348,0.38,False,False
6259,7710,6259,at t laboratories research florham park nj usa,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.99994415,0.84,True,True
1635,7710,1635,at t labs,7710,at t labs research 180 park avenue bldg 103 florham park nj 07932 usa e mail sihem divesh research att com,1,0.046987027,1.0,False,True
